type,selection,title,pubmedId,efoTraits,disease,disease_subtype,label,condition_label,summaryStatistics,id,filename,Ancestry,ref_genome,snp,a1,a2,frq,FRQ_U,FRQ_A,z,b,OR,se,p,N_col,N_num,Nca_col,Nca_val,Nco_col,Nco_val,INFO,ignore,combination
CAN,subtype,Large-scale association analysis identifies new lung cancer susceptibility loci and heterogeneity in genetic susceptibility across histological subtypes.,28604730,squamous cell lung carcinoma,lung cancer,squamous cell,lung-cancer-squamous,LC,http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST004001-GCST005000/GCST004750/GCST004750_buildGRCh37.tsv,GCST004750,GCST004750.tsv, European,GRCh37,variant_id,effect_allele,other_allele,effect_allele_frequency,,,,beta,odds_ratio,standard_error,p_value,,63053,,7426.0,,55627.0,,,BETA AND ODDS RATIO
PSY,minor,Genome-wide gene-environment analyses of major depressive disorder and reported lifetime traumatic experiences in UK Biobank.,31969693,unipolar depression,major depression disorder,,mdd-1,DEP,http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST009001-GCST010000/GCST009979/GCST009979_build37.tsv.gz,GCST009979,GCST009979.tsv.gz, European,GRCh37,variant_id,effect_allele,other_allele,effect_allele_frequency,,,,beta,odds_ratio,standard_error,p_value,,92957,n_case,29475.0,n_control,63482.0,info,,BETA AND ODDS RATIO
PSY,subtype,Genome-wide gene-environment analyses of major depressive disorder and reported lifetime traumatic experiences in UK Biobank.,31969693,unipolar depression,major depression disorder,trauma,mdd-trauma,DEP,http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST009001-GCST010000/GCST009980/GCST009980_build37.tsv.gz,GCST009980,GCST009980.tsv.gz, European,GRCh37,variant_id,effect_allele,other_allele,effect_allele_frequency,,,,beta,odds_ratio,standard_error,p_value,,24094,n_case,13393.0,n_control,10701.0,info,,BETA AND ODDS RATIO
PSY,subtype,Genome-wide gene-environment analyses of major depressive disorder and reported lifetime traumatic experiences in UK Biobank.,31969693,unipolar depression,major depression disorder,no trauma,mdd-notrauma,DEP,http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST009001-GCST010000/GCST009981/GCST009981_build37.tsv.gz,GCST009981,GCST009981.tsv.gz, European,GRCh37,variant_id,effect_allele,other_allele,effect_allele_frequency,,,,beta,odds_ratio,standard_error,p_value,,49164,n_case,9487.0,n_control,39677.0,info,,BETA AND ODDS RATIO
NEU,main,Genetic risk and a primary role for cell-mediated immune mechanisms in multiple sclerosis.,21833088,multiple sclerosis,multiple sclerosis,,multiple-sclerosis-2,SCLE,http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST001001-GCST002000/GCST001198/imsgc_2011_21833088_ms_efo0003885_1_gwas.sumstats.tsv.gz,GCST001198,GCST001198.tsv.gz,European,,rsid,effect_allele,other_allele,,,,,beta,OR,se,p,,26621,,9772.0,,16849.0,,,BETA AND ODDS RATIO
CAN,subtype,A multi-phenotype analysis reveals 19 susceptibility loci for basal cell carcinoma and 15 for squamous cell carcinoma.,36496446,basal cell carcinoma,skin cancer,basal cell,bcc-2,SKIN,http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90137001-GCST90138000/GCST90137411/GCST90137411_buildGRCh37.tsv.gz,GCST90137411,GCST90137411.tsv.gz, European,GRCh37,variant_id,effect_allele,other_allele,effect_allele_frequency,,,,beta,odds_ratio,standard_error,p_value,,307684,,20791.0,,286893.0,,,BETA AND ODDS RATIO
PSY,main,"Genome-wide analyses of attention deficit hyperactivity disorder identify 27 risk loci, refine the genetic architecture, and implicate several cognitive domains",36702997,attention deficit hyperactivity disorder,attention deficit disorder,,ADHD-PGC-2022,ADHD,https://figshare.com/ndownloader/files/40036684,PGC-ADHD-2022,ADHD2022_iPSYCH_deCODE_PGC.meta.gz,"European, Danish",GRCh37,SNP,A1,A2,,FRQ_U_186843,FRQ_A_38691,,,OR,SE,P,N-col,225534,Nca,38691.0,Nco,186843.0,INFO,,ODDS RATIO
PSY,main,"Genome-wide association study of more than 40,000 bipolar disorder cases provides new insights into the underlying biology",34002096,bipolar disorder,bipolar disorder,,BIP-PGC-2021,BIP,https://figshare.com/ndownloader/files/40036705,PGC-BIP-2021,PGC-BIP-2021.gz,European,,SNP,A1,A2,,FRQ_U_313436,FRQ_A_40463,,,OR,SE,P,,413466,Nca,41917.0,Nco,371549.0,INFO,,ODDS RATIO
PSY,minor,Large-scale genome-wide association analysis of bipolar disorder identifies a new susceptibility locus near ODZ4,21926972,bipolar disorder,bipolar disorder,,BIP-PGC-2011,BIP,https://figshare.com/ndownloader/files/28169301,GCST001241,GCST001241.gz,European,,snpid,a1,a2,,,,,,or,se,pval,,16731,,7481.0,,9250.0,info,,ODDS RATIO
CAN,minor,Pan-cancer study detects genetic risk variants and shared genetic basis in two large cohorts.,32887889,breast carcinoma,breast cancer,carcinoma,breast-carcinoma-1,BRCA,http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90011001-GCST90012000/GCST90011804/GCST90011804_buildGRCh37.tsv.gz,GCST90011804,GCST90011804.tsv.gz, European,GRCh37,variant_id,effect_allele,other_allele,,,,,,odds_ratio,,p_value,totN,428231,,17881.0,,410350.0,,n,ODDS RATIO
