,label_1,id_1,label_2,id_2,rg_z,se_z,z_z,p_z,h2_obs_z,h2_obs_se_z,h2_int_z,h2_int_se_z,gcov_int_z,gcov_int_se_z,rg_b,se_b,z_b,p_b,h2_obs_b,h2_obs_se_b,h2_int_b,h2_int_se_b,gcov_int_b,gcov_int_se_b,rg_og,se_og,z_og,p_og,h2_obs_og,h2_obs_se_og,h2_int_og,h2_int_se_og,gcov_int_og,gcov_int_se_og
0,mdd-age-sex-M1,GCST90275153,mdd-sex-M1,GCST90275154,0.9974,0.004,251.9519,0.0,0.1184,0.0091,1.0275,0.0075,0.9643,0.0073,0.9974,0.004,251.9519,0.0,0.1184,0.0091,1.0275,0.0075,0.9643,0.0073,0.9974,0.004,251.9519,0.0,0.1184,0.0091,1.0275,0.0075,0.9643,0.0073
1,autism-age-sex-M1,GCST90275150,schizophrenia-M1,GCST90275158,0.6246,0.0438,14.2508,4.4315e-46,0.1287,0.0125,1.0358,0.0084,0.3359,0.0062,0.6246,0.0438,14.2508,4.4315e-46,0.1287,0.0125,1.0358,0.0084,0.3359,0.0062,0.6246,0.0438,14.2508,4.4315e-46,0.1287,0.0125,1.0358,0.0084,0.3359,0.0062
2,ADHD-age-sex-M1,GCST90275147,schizophrenia-M1,GCST90275158,0.6074,0.0354,17.1772,3.9349999999999995e-66,0.1289,0.0126,1.0356,0.0084,0.3604,0.0065,0.6074,0.0354,17.1772,3.9349999999999995e-66,0.1289,0.0126,1.0356,0.0084,0.3604,0.0065,0.6074,0.0354,17.1772,3.9349999999999995e-66,0.1289,0.0126,1.0356,0.0084,0.3604,0.0065
3,schizo-age-sex-M1,GCST90275156,schizophrenia-M1,GCST90275158,0.9952,0.0035,281.5187,0.0,0.129,0.0125,1.0356,0.0084,0.9877,0.0079,0.9952,0.0035,281.5187,0.0,0.129,0.0125,1.0356,0.0084,0.9877,0.0079,0.9952,0.0035,281.5187,0.0,0.129,0.0125,1.0356,0.0084,0.9877,0.0079
4,ADHD-1,GCST90275149,schizophrenia-M1,GCST90275158,0.6025,0.0345,17.4667,2.5711e-68,0.1289,0.0126,1.0356,0.0084,0.3612,0.0065,0.6025,0.0345,17.4667,2.5711e-68,0.1289,0.0126,1.0356,0.0084,0.3612,0.0065,0.6025,0.0345,17.4667,2.5711e-68,0.1289,0.0126,1.0356,0.0084,0.3612,0.0065
5,ADHD-age-sex-M1,GCST90275147,autism-age-sex-M1,GCST90275150,0.4445,0.0386,11.5155,1.1026000000000001e-30,0.1446,0.0116,1.0325,0.008,0.4907,0.0065,0.4445,0.0386,11.5155,1.1026000000000001e-30,0.1446,0.0116,1.0325,0.008,0.4907,0.0065,0.4445,0.0386,11.5155,1.1026000000000001e-30,0.1446,0.0116,1.0325,0.008,0.4907,0.0065
6,ADHD-1,GCST90275149,mdd-age-sex-M1,GCST90275153,0.5486,0.0364,15.0606,2.9409e-51,0.1075,0.0087,1.0212,0.0073,0.4286,0.006,0.5486,0.0364,15.0606,2.9409e-51,0.1075,0.0087,1.0212,0.0073,0.4286,0.006,0.5486,0.0364,15.0606,2.9409e-51,0.1075,0.0087,1.0212,0.0073,0.4286,0.006
7,autism-age-sex-M1,GCST90275150,mdd-sex-M1,GCST90275154,0.6269,0.0435,14.4084,4.5849000000000005e-47,0.1187,0.0091,1.0272,0.0075,0.3919,0.006,0.6269,0.0435,14.4084,4.5849000000000005e-47,0.1187,0.0091,1.0272,0.0075,0.3919,0.006,0.6269,0.0435,14.4084,4.5849000000000005e-47,0.1187,0.0091,1.0272,0.0075,0.3919,0.006
8,autism-age-sex-M1,GCST90275150,schizo-age-sex-M1,GCST90275156,0.635,0.0476,13.3396,1.3624e-40,0.1163,0.0118,1.0284,0.0077,0.2782,0.0059,0.635,0.0476,13.3396,1.3624e-40,0.1163,0.0118,1.0284,0.0077,0.2782,0.0059,0.635,0.0476,13.3396,1.3624e-40,0.1163,0.0118,1.0284,0.0077,0.2782,0.0059
9,autism-1,GCST90275152,schizophrenia-M1,GCST90275158,0.6251,0.0424,14.7562,2.8053e-49,0.1287,0.0125,1.0358,0.0084,0.3401,0.0061,0.6251,0.0424,14.7562,2.8053e-49,0.1287,0.0125,1.0358,0.0084,0.3401,0.0061,0.6251,0.0424,14.7562,2.8053e-49,0.1287,0.0125,1.0358,0.0084,0.3401,0.0061
