condition,dataset,filename,raw_path,munged,munged_path,wrangled,wrangled_path,ref_genome,snp,a1,a2,frq,FRQ_U,FRQ_A,z,b,OR,se,p,N_col,Nca_col,Nca_val,Nco_col,Nco_val,N_num,INFO,ignore,Unnamed: 28
ASD,ASD2013,asd.pgc.cross.full.2013-03.txt,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/asd.pgc.cross.full.2013-03.txt,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,False,,,snpid,a1,a2,CEUaf,,,,,or,se,pval,,,,,,10263.0,info,,
Bip,BIP2012,bip.txt.gz,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/bip.txt.gz,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,False,,,snpid,a1,a2,CEUaf,,,,,or,se,pval,,,,,,16731.0,info,,
DEP,MDD2012,mdd.txt,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/mdd.txt,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,False,,,snpid,a1,a2,CEUaf,,,,,or,se,pval,,,,,,18759.0,info,,
SCZ,SCZ2014,SCZ52_daner_PGC_0513a.hq2.gz,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/SCZ52_daner_PGC_0513a.hq2.gz,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,False,,,SNP,A1,A2,EAF,FRQ_U_46839,FRQ_A_35476,,,OR,SE,P,,,,,,70100.0,INFO,,
ALZ,GCST002245,GCST002245.txt,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST002245.txt,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,False,,,MarkerName,Effect_allele,Non_Effect_allele,,,,,Beta,,SE,Pvalue,,,,,,54162.0,,,
College,GCST002047_college.txt,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST002047_college.txt,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,False,,,MarkerName,Effect_allele,Other_Allele,EAF,,,,,OR,SE,Pvalue,,,,,,126559.0,,,"“This study indicates other N in paper, but gwas catalog indicates the N in this csv”"
College,GCST008396_education_years.txt,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST008396_education_years.txt,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,False,,,MarkerName,Effect_allele,Other_Allele,EAF,,,,Beta,,SE,Pvalue,,,,,,126559.0,,,"“This study indicates other N in paper, but gwas catalog indicates the N in this csv”"
BMI,GCST002783_BMI,GCST002783.tbl.uniq.gz,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST002783.tbl.uniq.gz,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,False,,,SNP,A1,A2,Freq1.Hapmap,,,,b,,se,p,N_col,,,,,236231.0,,,
CAD,GCST000998_CAD,GCST000998_CAD.txt,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST000998_CAD.txt,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,False,,,SNP,reference_allele,other_allele,ref_allele_frequency,,,,,,,pvalue,,N_case,,N_control,,86995.0,,,
TRY,GCST000758_trigly,GCST000758_triglycerides.tbl,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST000758_triglycerides.tbl,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,False,,,MarkerName,Allele1,Allele2,,,,GC.Zscore,,,StdErr,GC.Pvalue,,,,,,96598.0,,,
LDL,GCST000759_LDL,GCST000759_LDL.tbl,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST000759_LDL.tbl,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,False,,,MarkerName,Allele1,Allele2,,,,GC.Zscore,,,StdErr,GC.Pvalue,,,,,,95454.0,,,
HDL,GCST000755_HDL,GCST000755_HDL.tbl,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST000755_HDL.tbl,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/HDL_GCST000755_HDL.sumstats.gz,False,,,MarkerName,Allele1,Allele2,,,,GC.Zscore,,,StdErr,GC.Pvalue,,,,,,99900.0,,,
T2D-M,GCST005047_T2D-M,GCST005047_T2D_sex_male.txt,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST005047_T2D_sex_males.txt,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-M_GCST005047_T2D-M.sumstats.gz,False,,,ID,EFFECT_ALLELE,OTHER_ALLELE,,,,,,OR(EFFECT_ALLELE),,P_VALUE,N,,,,,,,,
T2D-F,GCST005047_T2D-F,GCST005047_T2D_sex_female.txt,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST005047_T2D_sex_female.txt,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/T2D-F_GCST005047_T2D-F.sumstats.gz,False,,,ID,EFFECT_ALLELE,OTHER_ALLELE,,,,,,OR(EFFECT_ALLELE),,P_VALUE,N,,,,,,,,
Obesity,GCST001475_obesity,GCST001475_obesity.txt.gz,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST001475_obesity.txt.gz,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Obesity_GCST001475_obesity.sumstats.gz,False,,,SNP,EFFECT_ALLELE,OTHER_ALLELE,,,,EFFECT,,,SE,PVAL,,,,,,13848.0,,,
RA,GCST000679_RA,GCST000679_RA.sumstats.tsv.gz,/home/maria/git/SOROLLA/SumStats/RAW/CONTROLS/GCST000679_RA.sumstats.tsv.gz,True,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/RA_GCST000679_RA.sumstats.gz,False,,,rsid,effect_allele,other_allele,,,,,beta,OR,se,p,,,,,,25708.0,,,
