condition_1,dataset_name_1,munged_file_path_1,wrangled_file_path_1,condition_2,dataset_name_2,munged_file_path_2,wrangled_file_path_2,ldsc,gnova,hdl
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,Bip,BIP2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/Bip_BIP2012.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,DEP,MDD2012,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/DEP_MDD2012.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,SCZ,SCZ2014,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/SCZ_SCZ2014.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,ALZ,GCST002245,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ALZ_GCST002245.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,College,GCST002047_college.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST002047_college.txt.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,College,GCST008396_education_years.txt,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/College_GCST008396_education_years.txt.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,BMI,GCST002783_BMI,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/BMI_GCST002783_BMI.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,CAD,GCST000998_CAD,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/CAD_GCST000998_CAD.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,TRY,GCST000758_trigly,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/TRY_GCST000758_trigly.sumstats.gz,,True,False,False
ASD,ASD2013,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/ASD_ASD2013.sumstats.gz,,LDL,GCST000759_LDL,/home/maria/git/SOROLLA/SumStats/Munged/CONTROLS/LDL_GCST000759_LDL.sumstats.gz,,True,False,False
